Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:58;OW;AANTL;DIATM;Tabularia fasciculata;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20677;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:58:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:05;OW;AANTL;DIATM;Mayamaea permitis;;;;11;n;11;;n;ANA=RLO,CHK=JWA;20677;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:05:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:02;OW;AANTL;DIATM;Cocconeis placentula;;;;16;n;16;;n;ANA=RLO,CHK=JWA;20677;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:02:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:57;OW;AANTL;DIATM;Fragilaria vaucheriae;;CF;;2;n;2;;n;ANA=RLO,CHK=JWA;20677;Fragilaria vaucheriae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:57:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:04;OW;AANTL;DIATM;Halamphora veneta;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20677;Halamphora veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:04:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:07;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20677;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:07:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:07;OW;AANTL;DIATM;Nitzschia dissipata var. media;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20677;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:07:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:03;OW;AANTL;DIATM;Gomphonema olivaceum;;;;21;n;21;;n;ANA=RLO,CHK=JWA;20677;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:03:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:03;OW;AANTL;DIATM;Craticula molestiformis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20677;Craticula molestiformis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:03:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:02;OW;AANTL;DIATM;Cocconeis placentula var. placentula;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20677;Cocconeis placentula var. placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:02:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:01;OW;AANTL;DIATM;Amphora copulata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20677;Amphora copulata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:01:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:07;OW;AANTL;DIATM;Nitzschia fonticola;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20677;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:07:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:04;OW;AANTL;DIATM;Gomphonema parvulum;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20677;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:04:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:06;OW;AANTL;DIATM;Navicula reichardtiana;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20677;Navicula reichardtiana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:06:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:01;OW;AANTL;DIATM;Cocconeis neothumensis;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20677;Cocconeis neothumensis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:01:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:08;OW;AANTL;DIATM;Planothidium frequentissimum;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20677;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:08:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:01;OW;AANTL;DIATM;Achnanthidium microcephalum [1];;;;4;n;4;;n;ANA=RLO,CHK=JWA;20677;Achnanthidium microcephalum [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:01:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:00;OW;AANTL;DIATM;Achnanthidium jackii;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20677;Achnanthidium jackii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:00:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:08;OW;AANTL;DIATM;Nitzschia paleacea;;;;37;n;37;;n;ANA=RLO,CHK=JWA;20677;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:08:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:08;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;30;n;30;;n;ANA=RLO,CHK=JWA;20677;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:08:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:59;OW;AANTL;DIATM;Achnanthidium eutrophilum;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20677;Achnanthidium eutrophilum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:59:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:05;OW;AANTL;DIATM;Navicula cryptotenella;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20677;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:05:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:47;OW;AANTL;DIATM;Planothidium;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Planothidium_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:47:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:37;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:37:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:40;OW;AANTL;DIATM;Gomphonema olivaceum;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20678;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:40:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:45;OW;AANTL;DIATM;Nitzschia fonticola;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20678;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:45:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:46;OW;AANTL;DIATM;Nitzschia paleacea;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20678;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:46:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:39;OW;AANTL;DIATM;Cocconeis placentula;;;;12;n;12;;n;ANA=RLO,CHK=JWA;20678;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:39:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:42;OW;AANTL;DIATM;Navicula cryptotenella;;;;14;n;14;;n;ANA=RLO,CHK=JWA;20678;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:42:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:37;OW;AANTL;DIATM;Achnanthidium eutrophilum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20678;Achnanthidium eutrophilum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:37:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:43;OW;AANTL;DIATM;Navicula veneta;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:43:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:37;OW;AANTL;DIATM;Cyclostephanos invisitatus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Cyclostephanos invisitatus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:37:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:35;OW;AANTL;DIATM;Diatoma tenuis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Diatoma tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:35:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:36;OW;AANTL;DIATM;Fragilaria famelica;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:36:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:49;OW;AANTL;DIATM;Gomphonema acuminatum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Gomphonema acuminatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:49:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:40;OW;AANTL;DIATM;Gomphonema minutum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Gomphonema minutum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:40:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:42;OW;AANTL;DIATM;Gomphonema truncatum [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Gomphonema truncatum [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:42:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:51;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:51:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:43;OW;AANTL;DIATM;Navicula reichardtiana;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Navicula reichardtiana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:43:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:38;OW;AANTL;DIATM;Cocconeis pediculus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Cocconeis pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:38:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:39;OW;AANTL;DIATM;Cocconeis placentula var. pseudolineata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Cocconeis placentula var. pseudolineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:39:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:40;OW;AANTL;DIATM;Craticula molestiformis;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20678;Craticula molestiformis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:40:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:38;OW;AANTL;DIATM;Achnanthidium microcephalum [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Achnanthidium microcephalum [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:38:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:37;OW;AANTL;DIATM;Stephanodiscus tenuis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Stephanodiscus tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:37:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:47;OW;AANTL;DIATM;Nitzschia supralitorea;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Nitzschia supralitorea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:47:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:44;OW;AANTL;DIATM;Nitzschia amphibia;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:44:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:43;OW;AANTL;DIATM;Navicula tripunctata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Navicula tripunctata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:43:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:42;OW;AANTL;DIATM;Halamphora veneta;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Halamphora veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:42:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:36;OW;AANTL;DIATM;Fragilaria pararumpens;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20678;Fragilaria pararumpens_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:36:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:38;OW;AANTL;DIATM;Amphora pediculus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20678;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:38:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:41;OW;AANTL;DIATM;Gomphonema parvulum;;CF;;2;n;2;;n;ANA=RLO,CHK=JWA;20678;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:41:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:42;OW;AANTL;DIATM;Mayamaea permitis;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20678;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:42:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:45;OW;AANTL;DIATM;Nitzschia palea;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20678;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:45:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:47;OW;AANTL;DIATM;Planothidium frequentissimum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20678;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:47:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:36;OW;AANTL;DIATM;Tabularia fasciculata;;CF;;20;n;20;;n;ANA=RLO,CHK=JWA;20678;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:36:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:44;OW;AANTL;DIATM;Nitzschia archibaldii;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20678;Nitzschia archibaldii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:44:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:48;OW;AANTL;DIATM;Sellaphora nigri;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20678;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:48:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:48;OW;AANTL;DIATM;Sellaphora saugerresii;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20678;Sellaphora saugerresii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:48:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:45;OW;AANTL;DIATM;Nitzschia dissipata var. media;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20678;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:45:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:47;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;66;n;66;;n;ANA=RLO,CHK=JWA;20678;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:47:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:43;OW;AANTL;DIATM;Navicula gregaria;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20678;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:43:00;
HSR;AQUON;NL14_20678;10-4-2019;19-031947;3477;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79167113927578 52.068198655056);10-3-2020 9:44;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20678;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031947_DIATM;2020-03-10;09:44:00;
HSR;AQUON;NL14_20675;10-4-2019;19-20675;1972;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78116717103238 52.0533503818744);25-11-2019 13:52;OW;AANTL;DIATM;Navicula gregaria;;;;17;n;17;;n;ANA=RLO,CHK=JWA;20675;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-20675_DIATM;2019-11-25;13:52:00;
