Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W380;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;indxcb;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4390
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W381;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;iOaftl;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5305
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W382;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;IppnC4ycbmt;;NVT;OW;;;;;;;<;0.04;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5624
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W383;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;iptrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1184
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W384;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;isxbn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6893
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W385;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;lencl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3817
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W386;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;linrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1253
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W387;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;mandppAd;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS8445
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W388;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;Mctfs;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6271
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W389;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;messfrnC1y;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5817
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W390;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;meston;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5818
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W391;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metbmrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1299
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W392;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metbtazrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1264
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W393;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metml;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1305
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W394;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metocb;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4379
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W395;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metocbsfn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3818
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W396;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metocbSO;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5332
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W397;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;metxrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1310
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W398;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;Mlnrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1326
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W399;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;monrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1345
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W400;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;nicsfrn;;NVT;OW;;;;;;;;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5306
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W401;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;nuarml;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5164
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W402;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;Oaml;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1458
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W403;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;Oasfrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS8391
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W404;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;omtat;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4829
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W405;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;penccrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4378
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W406;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;pencnzl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4569
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W407;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;piclnfn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS7038
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W408;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;proClaz;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4354
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W409;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;propcnzl;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4444
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W410;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;propmcb;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4571
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W411;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;propxr;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1624
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W412;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;prosfrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS7039
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W413;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;pymtzne;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5872
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W414;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;pyrcsbn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5308
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W415;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;quinmrc;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5876
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W416;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;spinsd;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5309
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W417;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;spirdcfn;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5887
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W418;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;spirmsfn;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5888
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W419;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;spirttmt;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS9838
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W420;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;sulcton;;NVT;OW;;;;;;;<;0.06;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4982
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W421;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;sulftp;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4573
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W422;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;tebfprd;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5301
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W423;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;tfluoxsbn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS9946
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W424;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;TfsfrnC1y;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5925
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W425;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;thiacpd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5903
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W426;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;thiamtxm;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5904
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W427;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;thifsfrnC1y;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS8393
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W428;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;TnxpcC2y;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5926
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W429;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;tofnC1y;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5302
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W430;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;topmzn;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5909
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W431;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:22;;CONCTTE;vamdton;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5930
NL14;NL14_20829;;Geen;OMS22-191;NL14;Geen;3;NL14;22-004020;;OW;;;;;;;;;;SB;;;;2022-07-20;13:23:44;;;;128950;448429;;;22-004020.W432;2022-07-20;13:23:44;2022-07-20;13:23:44;2022-07-22;11:39:24;;CONCTTE;OS;;NVT;OW;;;;;;;<;4.0;;mg/l;NVT;;N872.05;;J;RvA;;GRAV;00;;;;;32;;1;1;;;;;;;1;;;WNS2440
NL14;NL14_20829;;Geen;OMS22-191;NL14;Geen;3;NL14;22-004020;;OW;;;;;;;;;;SB;;;;2022-07-20;13:23:44;;;;128950;448429;;;22-004020.W433;2022-07-20;13:23:44;2022-07-20;13:23:44;2022-07-22;10:09:20;;CONCTTE;Corg;;Cnf;OW;;;;;;;;4.01;;mg/l;NVT;;N1484.97;;J;RvA;;IR;00;;;;;34;;1;1;;;;;;;1;;;WNS2754
NL14;NL14_20829;;Geen;OMS22-191;NL14;Geen;3;NL14;22-004020;;OW;;;;;;;;;;SB;;;;2022-07-20;13:23:44;;;;128950;448429;;;22-004020.W434;2022-07-20;13:23:44;2022-07-20;13:23:44;2022-07-22;09:54:26;;CONCTTE;CHLFa;;NVT;OW;;;;;;;<;3.0;;ug/l;NVT;;N6520+C1.11;;J;RvA;;UV/VIS;00;;;;;32;;1;1;;;;;;;1;;;WNS2260
NL14;NL14_20829;;Geen;OMS22-191;NL14;Geen;3;NL14;22-004020;;OW;;;;;;;;;;SB;;;;2022-07-20;13:23:44;;;;128950;448429;;;22-004020.W435;2022-07-20;13:23:44;2022-07-20;13:23:44;2022-07-20;18:54:40;;BEDKG;KROOS;;NVT;OW;;;;;;;<;5;;%;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS8372
